0,1862,0.0434402
0,1865,0.0428694
0,1867,0.0423177
0,1870,0.0417841
0,1873,0.0412676
0,1875,0.0407676
0,1883,2.88086
0,1886,0.986328
0,1888,0.498047
0,1890,0.253906
0,1892,0.131836
0,1894,0.0708008
0,1897,0.0689512
0,1899,0.0672105
0,1901,0.0655692
0,1904,0.0640191
0,1906,0.0625528
0,1908,0.0611637
0,1911,0.0598458
0,1913,0.0585938
0,1916,0.0574028
0,1918,0.0562686
0,1921,0.0551871
0,1923,0.0541548
0,1925,0.0531684
0,1928,0.0522249
0,1930,0.0513215
0,1933,0.0504557
0,1935,0.0496253
0,1938,0.0488281
0,1940,0.0480622
0,1943,0.0473257
0,1945,0.046617
0,1948,0.0459346
0,1950,0.045277
0,1953,0.0446429
0,1956,0.044031
0,1958,0.0434402
0,1961,0.0428694
0,1963,0.0423177
0,1966,0.0417841
0,1968,0.0412676
0,1971,0.0407676
0,1979,2.88086
0,1982,0.986328
0,1984,0.498047
0,1986,0.253906
0,1988,0.131836
0,1990,0.0708008
0,1993,0.0689512
0,1995,0.0672105
0,1997,0.0655692
0,2000,0.0640191
0,2002,0.0625528
0,2004,0.0611637
0,2007,0.0598458
0,2009,0.0585938
0,2011,0.0574028
0,2014,0.0562686
0,2016,0.0551871
0,2019,0.0541548
0,2021,0.0531684
0,2024,0.0522249
0,2026,0.0513215
0,2029,0.0504557
0,2031,0.0496253
0,2034,0.0488281
0,2036,0.0480622
0,2039,0.0473257
0,2041,0.046617
0,2044,0.0459346
0,2046,0.045277
0,2049,0.0446429
0,2051,0.044031
0,2054,0.0434402
0,2056,0.0428694
0,2059,0.0423177
0,2062,0.0417841
0,2064,0.0412676
0,2067,0.0407676
0,2075,2.88086
0,2078,0.986328
0,2080,0.498047
0,2082,0.253906
0,2084,0.131836
0,2086,0.0708008
0,2088,0.0689512
0,2091,0.0672105
0,2093,0.0655692
0,2095,0.0640191
0,2098,0.0625528
0,2100,0.0611637
0,2102,0.0598458
0,2105,0.0585938
0,2107,0.0574028
0,2110,0.0562686
0,2112,0.0551871
0,2115,0.0541548
0,2117,0.0531684
0,2119,0.0522249
0,2122,0.0513215
0,2124,0.0504557
0,2127,0.0496253
0,2129,0.0488281
0,2132,0.0480622
0,2134,0.0473257
0,2137,0.046617
0,2139,0.0459346
0,2142,0.045277
0,2145,0.0446429
0,2147,0.044031
0,2150,0.0434402
0,2152,0.0428694
0,2155,0.0423177
0,2157,0.0417841
0,2160,0.0412676
0,2163,0.0407676
0,2171,2.88086
0,2173,0.986328
0,2175,0.498047
0,2177,0.253906
0,2180,0.131836
0,2182,0.0708008
0,2184,0.0689512
0,2186,0.0672105
0,2189,0.0655692
0,2191,0.0640191
0,2194,0.0625528
0,2196,0.0611637
0,2198,0.0598458
0,2201,0.0585938
0,2203,0.0574028
0,2205,0.0562686
0,2208,0.0551871
0,2210,0.0541548
0,2213,0.0531684
0,2215,0.0522249
0,2218,0.0513215
0,2220,0.0504557
0,2223,0.0496253
0,2225,0.0488281
0,2228,0.0480622
0,2230,0.0473257
0,2233,0.046617
0,2235,0.0459346
0,2238,0.045277
0,2240,0.0446429
0,2243,0.044031
0,2245,0.0434402
0,2248,0.0428694
0,2253,1.69531
0,2255,0.986328
0,2257,0.498047
0,2259,0.253906
0,2263,2.0791
0,2265,0.986328
0,2267,0.986328
