bufferLog 
link index, time(s), buffer occupancy
1051,0,31,0,1,0,0
1051,0,30,0,2,0,0
1051,0,29,0,3,0,0
1051,0,28,0,4,0,0
1051,0,27,0,5,0,0
1051,0,26,0,6,0,0
1051,0,25,0,7,0,0
1051,0,24,0,8,0,0
1051,0,23,0,9,0,0
1051,0,22,0,10,0,0
1051,0,21,0,11,0,0
1051,0,20,0,12,0,0
1051,0,19,0,13,0,0
1051,0,18,0,14,0,0
1051,0,17,0,15,0,0
1051,0,16,0,16,0,0
1051,0,15,0,17,0,0
1051,0,14,0,18,0,0
1051,0,13,0,19,0,0
1051,0,12,0,20,0,0
1051,0,11,0,21,0,0
1051,0,10,0,22,0,0
1051,0,9,0,23,0,0
1051,0,8,0,24,0,0
1051,0,7,0,25,0,0
1051,0,6,0,26,0,0
1051,0,5,0,27,0,0
1051,0,4,0,28,0,0
1051,0,3,0,29,0,0
1051,0,2,0,30,0,0
1051,0,1,0,31,0,0
1051,0,0,0,32,0,0
1052,0,0,0,31,0,1
1052,0,0,0,30,0,2
1052,0,0,0,29,0,3
1052,0,0,0,28,0,4
1052,0,0,0,27,0,5
1052,0,0,0,26,0,6
1052,0,0,0,25,0,7
1052,0,0,0,24,0,8
1052,0,0,0,23,0,9
1052,0,0,0,22,0,10
1052,0,0,0,21,0,11
1052,0,0,0,20,0,12
1052,0,0,0,19,0,13
1052,0,0,0,18,0,14
1052,0,0,0,17,0,15
1052,0,0,0,16,0,16
1052,0,0,0,15,0,17
1052,0,0,0,14,0,18
1052,0,0,0,13,0,19
1052,0,0,0,12,0,20
1052,0,0,0,11,0,21
1052,0,0,0,10,0,22
1052,0,0,0,9,0,23
1052,0,0,0,8,0,24
1052,0,0,0,7,0,25
1052,0,0,0,6,0,26
1052,0,0,0,5,0,27
1052,0,0,0,4,0,28
1052,0,0,0,3,0,29
1052,0,0,0,2,0,30
1052,0,0,0,1,0,31
1052,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1053,0,0,0,0,0,32
1054,0,0,0,1,0,31
1054,0,0,0,2,0,30
1054,0,0,0,3,0,29
1054,0,0,0,4,0,28
1054,0,0,0,5,0,27
1054,0,0,0,6,0,26
1054,0,0,0,7,0,25
1054,0,0,0,8,0,24
1054,0,0,0,9,0,23
1054,0,0,0,10,0,22
1054,0,0,0,11,0,21
1054,0,0,0,12,0,20
1054,0,0,0,13,0,19
1054,0,0,0,14,0,18
1054,0,0,0,15,0,17
1054,0,0,0,16,0,16
1054,0,0,0,17,0,15
1054,0,0,0,18,0,14
1054,0,0,0,19,0,13
1054,0,0,0,20,0,12
1054,0,0,0,21,0,11
1054,0,0,0,22,0,10
1054,0,0,0,23,0,9
1054,0,0,0,24,0,8
1054,0,0,0,25,0,7
1054,0,0,0,26,0,6
1054,0,0,0,27,0,5
1054,0,0,0,28,0,4
1054,0,0,0,29,0,3
1054,0,0,0,30,0,2
1054,0,0,0,31,0,1
1054,0,0,0,32,0,0
1055,0,1,0,31,0,0
1055,0,2,0,30,0,0
1055,0,3,0,29,0,0
1055,0,4,0,28,0,0
1055,0,5,0,27,0,0
1055,0,6,0,26,0,0
1055,0,7,0,25,0,0
1055,0,8,0,24,0,0
1055,0,9,0,23,0,0
1055,0,10,0,22,0,0
1055,0,11,0,21,0,0
1055,0,12,0,20,0,0
1055,0,13,0,19,0,0
1055,0,14,0,18,0,0
1055,0,15,0,17,0,0
1055,0,16,0,16,0,0
1055,0,17,0,15,0,0
1055,0,18,0,14,0,0
1055,0,19,0,13,0,0
1055,0,20,0,12,0,0
1055,0,21,0,11,0,0
1055,0,22,0,10,0,0
1055,0,23,0,9,0,0
1055,0,24,0,8,0,0
1055,0,25,0,7,0,0
1055,0,26,0,6,0,0
1055,0,27,0,5,0,0
1055,0,28,0,4,0,0
1055,0,29,0,3,0,0
1055,0,30,0,2,0,0
1055,0,31,0,1,0,0
1055,0,32,0,0,0,0
1056,1,31,0,0,0,0
1056,2,30,0,0,0,0
1056,3,29,0,0,0,0
1056,4,28,0,0,0,0
1056,5,27,0,0,0,0
1056,6,26,0,0,0,0
1056,7,25,0,0,0,0
1056,8,24,0,0,0,0
1056,9,23,0,0,0,0
1056,10,22,0,0,0,0
1056,11,21,0,0,0,0
1056,12,20,0,0,0,0
1056,13,19,0,0,0,0
1056,14,18,0,0,0,0
1056,15,17,0,0,0,0
1056,16,16,0,0,0,0
1056,17,15,0,0,0,0
1056,18,14,0,0,0,0
1056,19,13,0,0,0,0
1056,20,12,0,0,0,0
1056,21,11,0,0,0,0
1056,22,10,0,0,0,0
1056,23,9,0,0,0,0
1056,24,8,0,0,0,0
1056,25,7,0,0,0,0
1056,26,6,0,0,0,0
1056,27,5,0,0,0,0
1056,28,4,0,0,0,0
1056,29,3,0,0,0,0
1056,30,2,0,0,0,0
1056,31,1,0,0,0,0
1056,32,0,0,0,0,0
1057,31,0,0,0,0,0
1057,30,0,0,0,0,0
1057,29,0,0,0,0,0
1057,28,0,0,0,0,0
1057,27,0,0,0,0,0
1057,26,0,0,0,0,0
1057,25,0,0,0,0,0
1057,24,0,0,0,0,0
1057,23,0,0,0,0,0
1057,22,0,0,0,0,0
1057,21,0,0,0,0,0
1057,20,0,0,0,0,0
1057,19,0,0,0,0,0
1057,18,0,0,0,0,0
1057,17,0,0,0,0,0
1057,16,0,0,0,0,0
1057,15,0,0,0,0,0
1057,14,0,0,0,0,0
1057,13,0,0,0,0,0
1057,12,0,0,0,0,0
1057,11,0,0,0,0,0
1057,10,0,0,0,0,0
1057,9,0,0,0,0,0
1057,8,0,0,0,0,0
1057,7,0,0,0,0,0
1057,6,0,0,0,0,0
1057,5,0,0,0,0,0
1057,4,0,0,0,0,0
1057,3,0,0,0,0,0
1057,2,0,0,0,0,0
1057,1,0,0,0,0,0
1057,63,0,0,0,0,0
1058,62,1,0,0,0,0
1058,61,2,0,0,0,0
1058,60,3,0,0,0,0
1058,59,4,0,0,0,0
1058,58,5,0,0,0,0
1058,57,6,0,0,0,0
1058,56,7,0,0,0,0
1058,55,8,0,0,0,0
1058,54,9,0,0,0,0
1058,53,10,0,0,0,0
1058,52,11,0,0,0,0
1058,51,12,0,0,0,0
1058,50,13,0,0,0,0
1058,49,14,0,0,0,0
1058,48,15,0,0,0,0
1058,47,16,0,0,0,0
1058,46,17,0,0,0,0
1058,45,18,0,0,0,0
1058,44,19,0,0,0,0
1058,43,20,0,0,0,0
1058,42,21,0,0,0,0
1058,41,22,0,0,0,0
1058,40,23,0,0,0,0
1058,39,24,0,0,0,0
1058,38,25,0,0,0,0
1058,37,26,0,0,0,0
1058,36,27,0,0,0,0
1058,35,28,0,0,0,0
1058,34,29,0,0,0,0
1058,33,30,0,0,0,0
1058,32,31,0,0,0,0
1058,31,32,0,0,0,0
1058,30,33,0,0,0,0
1058,29,34,0,0,0,0
1058,28,35,0,0,0,0
1058,27,36,0,0,0,0
1058,26,37,0,0,0,0
1058,25,38,0,0,0,0
1058,24,39,0,0,0,0
1058,23,40,0,0,0,0
1059,22,41,0,0,0,0
1059,21,42,0,0,0,0
1059,20,43,0,0,0,0
1059,19,44,0,0,0,0
1059,18,45,0,0,0,0
1059,17,46,0,0,0,0
1059,16,47,0,0,0,0
1059,15,48,0,0,0,0
1059,14,49,0,0,0,0
1059,13,50,0,0,0,0
1059,12,51,0,0,0,0
1059,11,52,0,0,0,0
1059,10,53,0,0,0,0
1059,9,54,0,0,0,0
1059,8,55,0,0,0,0
1059,7,56,0,0,0,0
1059,6,57,0,0,0,0
1059,5,58,0,0,0,0
1059,4,59,0,0,0,0
1059,3,60,0,0,0,0
1059,2,61,0,0,0,0
1059,1,62,0,0,0,0
1059,0,63,0,0,0,0
1059,0,62,0,1,0,0
1059,0,61,0,2,0,0
1059,0,60,0,3,0,0
1059,0,59,0,4,0,0
1059,0,58,0,5,0,0
1059,0,57,0,6,0,0
1059,0,56,0,7,0,0
1059,0,55,0,8,0,0
1059,0,54,0,9,0,0
1059,0,53,0,10,0,0
1059,0,52,0,11,0,0
1059,0,51,0,12,0,0
1059,0,50,0,13,0,0
1059,0,49,0,14,0,0
1059,0,48,0,15,0,0
1059,0,47,0,16,0,0
1059,0,46,0,17,0,0
1059,0,45,0,18,0,0
1059,0,44,0,19,0,0
1059,0,43,0,20,0,0
1059,0,42,0,21,0,0
1059,0,41,0,22,0,0
1059,0,40,0,23,0,0
1059,0,39,0,24,0,0
1059,0,38,0,25,0,0
1059,0,37,0,26,0,0
1059,0,36,0,27,0,0
1059,0,35,0,28,0,0
1059,0,34,0,29,0,0
1059,0,33,0,30,0,0
1059,0,32,0,31,0,0
1060,0,31,0,32,0,0
1060,0,30,0,33,0,0
1060,0,29,0,34,0,0
1060,0,28,0,35,0,0
1060,0,27,0,36,0,0
1060,0,26,0,37,0,0
1060,0,25,0,38,0,0
1060,0,24,0,39,0,0
1060,0,23,0,40,0,0
1060,0,22,0,41,0,0
1060,0,21,0,42,0,0
1060,0,20,0,43,0,0
1060,0,19,0,44,0,0
1060,0,18,0,45,0,0
1060,0,17,0,46,0,0
1060,0,16,0,47,0,0
1060,0,15,0,48,0,0
1060,0,14,0,49,0,0
1060,0,13,0,50,0,0
1060,0,12,0,51,0,0
1060,0,11,0,52,0,0
1060,0,10,0,53,0,0
1060,0,9,0,54,0,0
1060,0,8,0,55,0,0
1060,0,7,0,56,0,0
1060,0,6,0,57,0,0
1060,0,5,0,58,0,0
1060,0,4,0,59,0,0
1060,0,3,0,60,0,0
1060,0,2,0,61,0,0
1060,0,1,0,62,0,0
1060,0,0,0,63,0,0
1060,0,0,0,62,0,1
1060,0,0,0,61,0,2
1060,0,0,0,60,0,3
1060,0,0,0,59,0,4
1060,0,0,0,58,0,5
1060,0,0,0,57,0,6
1060,0,0,0,56,0,7
1060,0,0,0,55,0,8
1060,0,0,0,54,0,9
1060,0,0,0,53,0,10
1060,0,0,0,52,0,11
1060,0,0,0,51,0,12
1060,0,0,0,50,0,13
1060,0,0,0,49,0,14
1060,0,0,0,48,0,15
1060,0,0,0,47,0,16
1060,0,0,0,46,0,17
1060,0,0,0,45,0,18
1060,0,0,0,44,0,19
1060,0,0,0,43,0,20
1060,0,0,0,42,0,21
1060,0,0,0,41,0,22
1060,0,0,0,40,0,23
1060,0,0,0,39,0,24
1060,0,0,0,38,0,25
1060,0,0,0,37,0,26
1060,0,0,0,36,0,27
1060,0,0,0,35,0,28
1060,0,0,0,34,0,29
1060,0,0,0,33,0,30
1061,0,0,0,32,0,31
1061,0,0,0,31,0,32
1061,0,0,0,30,0,33
1061,0,0,0,29,0,34
1061,0,0,0,28,0,35
1061,0,0,0,27,0,36
1061,0,0,0,26,0,37
1061,0,0,0,25,0,38
1061,0,0,0,24,0,39
1061,0,0,0,23,0,40
1061,0,0,0,22,0,41
1061,0,0,0,21,0,42
1061,0,0,0,20,0,43
1061,0,0,0,19,0,44
1061,0,0,0,18,0,45
1061,0,0,0,17,0,46
1061,0,0,0,16,0,47
1061,0,0,0,15,0,48
1061,0,0,0,14,0,49
1061,0,0,0,13,0,50
1061,0,0,0,12,0,51
1061,0,0,0,11,0,52
1061,0,0,0,10,0,53
1061,0,0,0,9,0,54
1061,0,0,0,8,0,55
1061,0,0,0,7,0,56
1061,0,0,0,6,0,57
1061,0,0,0,5,0,58
1061,0,0,0,4,0,59
1061,0,0,0,3,0,60
1061,0,0,0,2,0,61
1061,0,0,0,1,0,62
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1061,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1062,0,0,0,0,0,63
1063,0,0,0,1,0,62
1063,0,0,0,2,0,61
1063,0,0,0,3,0,60
1063,0,0,0,4,0,59
1063,0,0,0,5,0,58
1063,0,0,0,6,0,57
1063,0,0,0,7,0,56
1063,0,0,0,8,0,55
1063,0,0,0,9,0,54
1063,0,0,0,10,0,53
1063,0,0,0,11,0,52
1063,0,0,0,12,0,51
1063,0,0,0,13,0,50
1063,0,0,0,14,0,49
1063,0,0,0,15,0,48
1063,0,0,0,16,0,47
1063,0,0,0,17,0,46
1063,0,0,0,18,0,45
1063,0,0,0,19,0,44
1063,0,0,0,20,0,43
1063,0,0,0,21,0,42
1063,0,0,0,22,0,41
1063,0,0,0,23,0,40
1063,0,0,0,24,0,39
1063,0,0,0,25,0,38
1063,0,0,0,26,0,37
1063,0,0,0,27,0,36
1063,0,0,0,28,0,35
1063,0,0,0,29,0,34
1063,0,0,0,30,0,33
1063,0,0,0,31,0,32
1063,0,0,0,32,0,31
1063,0,0,0,33,0,30
1063,0,0,0,34,0,29
1063,0,0,0,35,0,28
1063,0,0,0,36,0,27
1063,0,0,0,37,0,26
1063,0,0,0,38,0,25
1063,0,0,0,39,0,24
1063,0,0,0,40,0,23
1063,0,0,0,41,0,22
1063,0,0,0,42,0,21
1063,0,0,0,43,0,20
1063,0,0,0,44,0,19
1063,0,0,0,45,0,18
1063,0,0,0,46,0,17
1063,0,0,0,47,0,16
1063,0,0,0,48,0,15
1063,0,0,0,49,0,14
1063,0,0,0,50,0,13
1063,0,0,0,51,0,12
1063,0,0,0,52,0,11
1063,0,0,0,53,0,10
1063,0,0,0,54,0,9
1063,0,0,0,55,0,8
1063,0,0,0,56,0,7
1063,0,0,0,57,0,6
1063,0,0,0,58,0,5
1063,0,0,0,59,0,4
1063,0,0,0,60,0,3
1063,0,0,0,61,0,2
1063,0,0,0,62,0,1
1063,0,0,0,63,0,0
1064,0,1,0,62,0,0
