cwndLog 
flow index, time(s) , cwnd
0,1043,16
0,1043,16
0,1043,16
0,1043,16
0,1043,16
0,1043,16
0,1043,16
0,1043,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1044,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1045,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1046,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1047,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1048,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,16
0,1049,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1050,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1051,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1052,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1053,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1054,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1055,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1056,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,32
0,1057,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1058,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1059,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1060,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1061,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1062,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1063,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1064,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1065,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1066,64
0,1076,64
0,1076,64
0,1076,64
0,1077,64
0,1081,1
0,1082,1
0,1083,1
0,1084,1
0,1085,1
0,1086,1
0,1087,1
0,1087,1
0,1087,1
0,1087,1
0,1088,1
0,1088,1
0,1089,1
0,1089,1
0,1090,1
0,1091,1
0,1091,1
0,1091,2
0,1092,2
0,1092,2
0,1093,2
0,1093,2
0,1094,2
0,1094,2
0,1095,2
0,1095,2
0,1096,2
0,1096,2
0,1097,2
0,1097,2
0,1098,2
0,1098,2
0,1099,2
0,1099,4
0,1100,4
0,1100,4
0,1100,4
0,1100,4
0,1101,4
0,1101,4
0,1101,4
0,1101,4
0,1102,4
0,1102,4
0,1102,4
0,1102,4
0,1103,4
0,1103,4
0,1103,4
0,1103,4
0,1104,4
0,1104,4
0,1104,4
0,1104,4
0,1105,4
0,1105,4
0,1105,4
0,1105,4
0,1106,4
0,1106,4
0,1106,4
0,1106,4
0,1107,4
0,1107,4
0,1107,4
0,1107,8
0,1108,8
0,1108,8
0,1108,8
0,1108,8
0,1108,8
0,1108,8
0,1108,8
0,1108,8
0,1109,8
0,1109,8
0,1109,8
0,1109,8
0,1109,8
0,1109,8
0,1109,8
0,1109,8
0,1110,8
0,1110,8
0,1110,8
0,1110,8
0,1110,8
0,1110,8
0,1110,8
0,1110,8
0,1111,8
0,1111,8
0,1111,8
0,1111,8
0,1111,8
0,1111,8
0,1111,8
0,1111,8
0,1112,8
0,1112,8
0,1112,8
0,1112,8
0,1112,8
0,1112,8
0,1112,8
0,1112,8
0,1113,8
0,1113,8
0,1113,8
0,1113,8
0,1113,8
0,1113,8
0,1113,8
0,1113,8
0,1114,8
0,1114,8
0,1114,8
0,1114,8
0,1114,8
0,1114,8
0,1114,8
0,1114,8
0,1115,8
0,1115,8
0,1115,8
0,1115,8
0,1115,8
0,1115,8
0,1115,8
0,1115,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1117,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1118,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1119,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1120,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1121,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1122,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1123,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,16
0,1124,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1125,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1126,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1127,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1128,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1129,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1130,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1131,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,32
0,1132,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1133,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1134,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1135,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1136,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1137,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1138,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1139,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,33
0,1140,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1141,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1142,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1143,34
0,1144,34
