1460,8066.03,6248.43,0,3176.43,0,3969.02
1470,4225.02,3687.41,0,6658.03,0,4098.03
1480,4353.02,3482.61,0,3482.61,0,8578.03
1490,4481.02,3585.01,0,3585.01,0,4481.02
1500,4610.03,0,3687.41,0,3687.41,4609.02
1510,2434.03,0,1947.63,0,1845.23,2178.03
1520,1.01587,0,1.01386,0,104.428,130.032
1530,129.016,0,103.414,0,103.414,129.016
1540,258.032,0,205.814,0,205.814,257.016
1550,898.032,0,718.828,0,309.228,385.016
1560,257.016,0,205.814,0,616.428,770.032
1570,1.01587,0,1.01386,0,1.01386,1.01587
1580,0,0,0,0,0,0
1590,0,0,0,0,0,0
1600,0,0,0,0,0,0
