880,11367.4,11367.4,11367.4,14209,0,0,0,12803,0
890,0,0,0,0,0,0,0,6.09524,0
900,0,0,0,1.01587,0,0,0,5.07937,0
910,11469.8,11469.8,11469.8,14337,0,0,0,12803,0
920,0,0,0,0,0,0,0,5.07937,0
930,0,0,0,0,0,0,0,5.07937,0
940,11572.2,11572.2,11572.2,14465,0,0,0,12803,0
950,0,0,0,0,0,0,0,6.09524,0
960,0,0,0,0,0,0,0,6.09524,0
970,11674.6,11674.6,11674.6,14593,0,0,0,12803,0
980,0,0,0,0,0,0,0,5.07937,0
990,0,0,0,0,0,0,0,5.07937,0
1000,105.442,0,0,12161,131.048,257.016,0,4.06349,0
1010,12904.4,11777,11777,2688,1282.03,1282.03,0,12804.1,0
1020,4712.43,0,0,0,5890.03,5890.03,0,6.09524,0
1030,19355.6,0,0,0,24194,16002,0,6.09524,0
1040,18126.8,0,0,14849,0,4997.08,0,3.04762,0
1050,53558.2,0,0,0,2.03175,6.09524,0,0,0
1060,33693.7,0,0,0,0,6.09524,0,0,0
1070,34616.3,0,0,0,0,6.09524,0,0,0
1080,30315.5,3789.81,3687.41,128,0,6.09524,0,1.01587,0
1090,8194.03,8396.8,8397.81,128,2.03175,5.07937,0,12805.1,0
1100,411.628,0,0,0,515.048,514.032,0,5.07937,0
1110,2254.83,0,0,0,2819.05,2818.03,0,5.07937,0
1120,9526.24,0,0,0,12034,11139,0,4.06349,0
1130,12904.4,103.414,103.414,129.016,16514,8963.05,0,129.016,0
1140,517.069,308.214,308.214,385.016,2.03175,8067.05,0,385.016,0
1150,1026.03,717.814,717.814,897.016,130.032,258.032,0,897.016,0
1160,2664.43,1537.01,1537.01,1921.02,1283.05,1282.03,0,1921.02,0
1170,7989.23,3175.41,3175.41,3969.02,5890.03,5890.03,0,3969.02,0
1180,19560.4,6452.21,6452.21,8065.02,16258,16258,0,1921.02,0
1190,13110.2,3073.01,1.01386,8193.02,8321.02,8194.03,0,6272,0
1200,6965.23,10241,6555.63,8321.02,131.048,131.048,0,8193.02,0
1210,7886.83,922.614,6658.03,8449.02,1282.03,386.032,0,8321.02,0
1220,3483.63,5940.21,6759.41,8577.02,5506.03,2818.03,0,8449.02,0
1230,14746.6,6861.81,6861.81,1.01587,8577.02,12034,0,8577.02,0
1240,18126.8,6964.21,6964.21,8705.02,16514,13826,0,8705.02,0
1250,9219.04,7066.61,7066.61,8833.02,2.03175,2691.05,0,8833.02,0
1260,7682.03,7169.01,7169.01,8961.02,514.032,131.048,0,8961.02,0
1270,8091.63,7271.41,7271.41,9089.02,2818.03,1282.03,0,9089.02,0
1280,12187.6,7373.81,7373.81,9217.02,3970.03,5890.03,0,9217.02,0
1290,20584.4,7476.21,7476.21,9345.02,16258,16258,0,9345.02,0
1300,6455.26,0,0,9473.02,8321.02,8067.05,0,0,0
1310,10551.3,7579.63,7578.61,4865.02,131.048,130.032,0,9473.02,0
1320,5326.83,7681.01,7681.01,14593,1282.03,514.032,0,9601.02,0
1330,10139.6,7783.41,7783.41,1.01587,1921.02,2818.03,0,9729.02,0
1340,17614.8,7885.81,7885.81,9857.02,12034,12034,0,9857.02,0
1350,14645.2,7988.21,7988.21,9985.02,16514,8193.02,0,9985.02,0
1360,14749.7,8090.61,8090.61,10113,2.03175,8195.05,0,10113,0
1370,8398.83,8193.01,8193.01,10241,514.032,130.032,0,10241,0
1380,9422.83,8295.41,8295.41,10369,898.032,1282.03,0,10369,0
1390,13211.6,8397.81,8397.81,10497,5890.03,5890.03,0,10497,0
1400,21608.4,8500.21,1332.21,10625,16258,12930,0,1.01587,0
1410,7683.04,1.01386,7270.4,10753,8321.02,11650,0,10625,0
1420,10344.4,8603.63,8602.61,10881,131.048,3.04762,0,10753,0
1430,6658.03,8705.01,8705.01,8705.02,1282.03,514.032,0,10881,0
1440,11163.6,8807.41,8807.41,2433.02,1921.02,2818.03,0,11009,0
1450,18638.8,8909.81,8909.81,11137,12034,12034,0,11137,0
1460,15669.2,9012.21,9012.21,11265,16514,8193.02,0,11265,0
1470,15671.3,9114.61,9114.61,11393,2.03175,8195.05,0,11393,0
1480,9524.21,9217.01,9217.01,11521,131.048,130.032,0,11521,0
1490,10446.8,9319.41,9319.41,11649,1282.03,1282.03,0,11649,0
1500,14235.6,9421.81,9421.81,11777,5890.03,5890.03,0,7169.02,0
1510,22632.4,6349.81,1.01386,11905,16258,8066.03,0,4736,0
1520,3791.84,3276.8,9524.21,1.01587,8321.02,12931,0,11905,0
1530,12292.1,9626.61,9626.61,12033,2.03175,3458.03,0,12033,0
1540,10242,9729.01,9729.01,12161,514.032,514.032,0,12161,0
1550,12187.6,9831.41,9831.41,12289,2818.03,898.032,0,12289,0
1560,12903.4,9933.81,9933.81,12417,3969.02,5506.03,0,12417,0
1570,10138.6,10036.2,10036.2,12545,1.01587,1.01587,0,12545,0
1580,10344.4,10138.6,10138.6,12673,514.032,130.032,0,12673,0
1590,11368.4,10241,10241,12801,898.032,1282.03,0,12801,0
1600,13621.2,10343.4,10343.4,12929,3970.03,3970.03,0,11009,0
1610,14133.2,10445.8,4813.81,13057,4482.03,4482.03,0,1922.03,0
1620,13006.8,717.814,5735.41,13185,4994.03,2434.03,0,12803,0
1630,1741.81,9932.8,10548.2,1.01587,2.03175,2562.03,0,12804.1,0
1640,10856.4,10650.6,10650.6,13313,130.032,130.032,0,12803,0
1650,13214.7,0,0,13441,1282.03,386.032,0,2.03175,0
1660,215.952,0,0,0,0,134.095,0,0,0
1670,10246.1,0,0,256,128,129.016,0,0,0
1680,21306.3,0,0,0,0,1.01587,0,0,0
1690,30317.5,0,0,0,129.016,129.016,0,0,0
1700,23149.5,0,0,0,385.016,0,0,0,0
1710,8817.55,1.01386,1.01386,128,0,4.06349,0,0,0
1720,10245.1,2255.84,2154.46,0,513.016,0,0,2181.08,0
1730,720.855,8603.63,8603.63,129.016,1.01587,386.032,0,11139,0
1740,1538.03,308.214,308.214,385.016,1411.05,1410.03,0,385.016,0
1750,2357.23,717.814,717.814,897.016,1923.05,1922.03,0,897.016,0
1760,3586.03,1537.01,1537.01,1921.02,2435.05,2434.03,0,1921.02,0
1770,5634.03,3175.41,3175.41,3969.02,2946.03,2946.03,0,3969.02,0
1780,9320.43,6452.21,6452.21,8065.02,3458.03,3458.03,0,5889.02,0
1790,9832.43,6554.61,4404.21,8193.02,3970.03,3970.03,0,2305.02,0
1800,10344.4,4609.01,2253.81,8321.02,4482.03,2178.03,0,8193.02,0
1810,6248.43,2151.41,6657.01,8449.02,4994.03,4738.03,0,8321.02,0
1820,6862.83,6759.41,6759.41,5505.02,2690.03,5250.03,0,8449.02,0
1830,11573.2,6861.81,6861.81,3201.02,5762.03,5762.03,0,8577.02,0
1840,12085.2,6964.21,6964.21,8705.02,6274.03,6274.03,0,8705.02,0
1850,10856.4,7066.61,7066.61,8833.02,6786.03,3330.03,0,8833.02,0
1860,11981.8,7169.01,7169.01,8961.02,3586.03,7042.03,0,8961.02,0
1870,13416.4,7271.41,7271.41,9089.02,7554.03,7554.03,0,9089.02,0
1880,13928.4,7373.81,7373.81,9217.02,8066.03,8066.03,0,3201.02,0
1890,14440.4,7476.21,1.01386,9345.02,8578.03,6146.03,0,6144,0
1900,8296.43,1.01386,7476.21,9473.02,9090.03,7041.02,0,9345.02,0
1910,10549.2,7578.61,7578.61,257.016,4738.03,9346.03,0,9473.02,0
1920,15669.2,7681.01,7681.01,9472,9858.03,9858.03,0,9601.02,0
1930,15976.4,7783.41,7783.41,9729.02,10370,5122.03,0,9729.02,0
1940,12596.2,7885.81,7885.81,9857.02,5378.03,10626,0,9857.02,0
1950,17000.4,7988.21,7988.21,9985.02,11138,11138,0,9985.02,0
1960,17512.4,8090.61,7373.81,10113,11650,11650,0,1.01587,0
1970,15669.2,513.014,820.214,10241,12162,6018.03,0,10113,0
1980,7477.23,7782.4,8193.01,5377.02,6274.03,12418,0,10241,0
1990,18741.2,8295.41,8295.41,5120,12930,12930,0,10369,0
2000,16693.2,8397.81,8603.63,10497,13442,6658.03,131.048,10497,257.016
2010,16794.6,8500.21,9627.63,10625,6914.03,13698,1282.03,10625,1282.03
2020,14135.3,8602.61,13416.4,10753,7043.05,6915.05,5890.03,10753,1922.03
2030,9012.21,8705.01,15258.6,10881,131.048,131.048,8066.03,10881,12034
2040,9934.83,8807.41,21812.2,11010,1282.03,1282.03,16129,11009,12804.1
2050,21096.4,8910.83,8909.81,22402,5890.03,5890.03,1.01587,11137,5.07937
2060,5122.03,9012.21,9115.63,1793.02,5890.03,4097.02,129.016,11265,5.07937
2070,16078.8,9114.61,9013.23,9729.02,6913.02,8578.03,0,11266,5.07937
2080,20891.6,9218.03,9217.01,18178,9090.03,4738.03,0,11521,5.07937
2090,12290,9320.43,9319.41,16897,9602.03,9217.02,0,11649,5.07937
2100,14234.6,9421.81,9934.83,1.01587,4993.02,9858.03,514.032,11777,514.032
2110,8501.23,103.414,2459.63,129.016,10370,10370,2818.03,129.016,898.032
2120,8910.83,103.414,3381.23,129.016,10882,10882,12034,129.016,5890.03
2130,9525.23,308.214,13416.4,385.016,11394,5634.03,8194.03,385.016,16258
2140,5531.63,717.814,14235.6,897.016,11906,11650,16770,897.016,16770
2150,11368.4,1537.01,15464.4,1921.02,6146.03,12162,17282,1921.02,17282
2160,13416.4,3175.41,17512.4,3969.02,12674,12674,17794,3969.02,8834.03
2170,17102.8,6452.21,13723.6,8065.02,13186,13186,9090.03,1.01587,18050
2180,17614.8,1946.61,14952.4,8193.02,13698,6786.03,18562,8065.02,18562
2190,5634.03,4710.4,21915.6,8321.02,7042.03,13954,19074,8193.02,19074
2200,17820.6,6657.01,22427.6,0,14466,13826,19586,8321.02,9730.03
2210,7070.67,6759.41,14849,8449.02,2.03175,515.048,9985.02,8449.02,19842
2220,7374.83,6861.81,14851,8577.02,514.032,130.032,20354,7683.05,10113
2230,719.842,1.01386,16489.4,2.03175,898.032,1282.03,10369,642.032,20483
2240,4714.46,102.4,16386,129.016,5890.03,5763.05,21122,1.01587,10498
2250,7171.04,411.628,9525.23,385.016,8322.03,4610.03,10753,129.016,21378
2260,7477.23,1.01386,17922,897.016,8834.03,8194.03,21890,385.016,21890
2270,4200.43,717.814,18741.2,1921.02,4610.03,9090.03,22402,897.016,14850
2280,9321.44,1537.01,10651.6,3969.02,9602.03,9602.03,11394,1794.03,19073
2290,17922,9627.63,28366.8,8065.02,10114,10114,23170,3970.03,23170
2300,10856.4,6554.61,16077.8,8193.02,10626,5249.02,11778,16258,11777
2310,10960.9,6657.01,25909.2,8321.02,2.03175,5252.06,23938,8321.02,23938
2320,7272.43,6759.41,16590.8,8450.03,514.032,131.048,24450,8449.02,12161
2330,7682.03,6861.81,26728.4,17282,1154.03,1282.03,12417,8577.02,24706
2340,11778,6964.21,27240.4,1.01587,5761.02,5890.03,25218,8705.02,18946
2350,6862.83,103.414,10446.8,130.032,8322.03,8322.03,25218,129.016,19201
2360,7682.03,411.628,21403.6,514.032,8834.03,8834.03,13697,130.032,25604.1
2370,4507.63,717.814,11367.4,897.016,8706.03,4609.02,13185,1282.03,12804.1
2380,9320.43,1537.01,12289,1921.02,5634.03,9602.03,13313,1921.02,10756.1
2390,11368.4,3175.41,3176.43,3969.02,10114,10114,1.01587,3969.02,6.09524
2400,15054.8,6452.21,6454.24,8065.02,10626,10626,1.01587,1.01587,6.09524
2410,11061.2,6554.61,6554.61,8193.02,11138,5505.02,0,16258,6.09524
2420,15874,6657.01,6657.01,8321.02,5762.03,11394,0,8321.02,6.09524
2430,16386,6759.41,6863.84,8449.02,11906,11906,130.032,8322.03,4.06349
2440,12085.2,6861.81,7271.41,8577.02,12418,6146.03,386.032,8577.02,514.032
2450,10242,103.414,2459.63,129.016,7810.03,12674,2818.03,129.016,2818.03
2460,10754,103.414,9832.43,129.016,11906,13186,12034,129.016,12034
2470,6966.24,308.214,13621.2,385.016,8322.03,8194.03,16514,385.016,8194.03
2480,923.628,717.814,7578.61,897.016,130.032,130.032,8450.03,897.016,16770
2490,5531.63,4712.43,18741.2,5890.03,770.032,770.032,17282,4354.03,17282
2500,6452.21,6452.21,12700.6,8065.02,0,0,8834.03,8578.03,8833.02
2510,6554.61,3482.61,11370.5,8193.02,0,0,18050,897.016,8835.05
2520,6657.01,9831.41,17819.6,8321.02,0,0,9217.02,8193.02,18306
2530,6247.41,1.01386,21813.2,8449.02,0,0,18818,8321.02,18818
2540,615.414,6759.41,22325.2,6145.02,0,0,19330,8449.02,14210
2550,6861.81,6861.81,15054.8,2561.02,0,0,19842,8577.02,15106
2560,6964.21,6964.21,23041,8705.02,0,0,10114,8705.02,20098
2570,7066.61,7066.61,23656.4,8833.02,0,0,20610,8833.02,20610
2580,7169.01,7169.01,24168.4,8961.02,0,0,21122,8961.02,21122
2590,7271.41,7271.41,19048.4,9089.02,0,0,15746,4865.02,10754
2600,7373.81,7373.81,14542.8,9217.02,0,0,17025,4352,21890
2610,7476.21,2868.21,25397.2,9345.02,0,0,22402,9217.02,22402
2620,1.01386,4710.4,25909.2,9473.02,0,0,22914,9345.02,22274
2630,7578.61,7578.61,18946,1.01587,0,0,23426,9473.02,12418
2640,7681.01,7681.01,24884.2,9601.02,0,0,11906,9601.02,23682
2650,7783.41,7783.41,27240.4,9729.02,0,0,24194,9729.02,24194
2660,7885.81,7885.81,27752.4,9857.02,0,0,24706,9857.02,17026
2670,7988.21,7988.21,17205.2,9985.02,0,0,12546,1.01587,20353
2680,8090.61,8090.61,21403.6,10113,0,0,25474,9985.02,25474
2690,4097.01,1.01386,28981.2,10241,0,0,25986,10113,16003
2700,12493.8,15362,9524.21,10369,0,0,2.03175,10242,9732.06
2710,8397.81,9626.61,7273.44,10497,0,0,130.032,10242,130.032
2720,8500.21,1537.01,9526.24,10625,0,0,1282.03,10497,1282.03
2730,4097.01,7066.61,13314,10753,0,0,5890.03,10625,5890.03
2740,4609.01,8602.61,21710.8,7041.02,0,0,16258,10753,14850
2750,8705.01,8705.01,17512.4,3969.02,0,0,16770,10881,9858.03
2760,8807.41,8807.41,20583.4,11009,0,0,8578.03,11009,17026
2770,8909.81,8909.81,23042,11137,0,0,17538,11137,17538
2780,9012.21,9012.21,23554,11265,0,0,18050,11265,18050
2790,922.614,922.614,15874,1153.02,0,0,18562,1153.02,9218.03
2800,103.414,103.414,7783.41,129.016,0,0,9474.03,129.016,18818
2810,308.214,308.214,15874,385.016,0,0,19330,385.016,19330
2820,103.414,103.414,16078.8,129.016,0,0,19842,129.016,19458
2830,0,0,8091.63,0,0,0,15106,0,10625
2840,0,0,16488.4,0,0,0,15745,0,20610
2850,0,0,8398.83,0,0,0,15106,0,10497
2860,0,0,17102.8,0,0,0,16897,0,21378
2870,0,0,8706.03,0,0,0,14082,0,10881
2880,0,0,17717.2,0,0,0,19073,0,22146
2890,0,0,9013.23,0,0,0,11778,0,11265
2900,0,0,18331.6,0,0,0,22529,0,22914
2910,0,0,9319.41,0,0,0,11650,0,11649
2920,0,0,18946,0,0,0,23682,0,23682
2930,0,0,9626.61,0,0,0,12034,0,12033
2940,0,0,19560.4,0,0,0,24450,0,23042
2950,0,0,9933.81,0,0,0,12418,0,13953
2960,0,0,20174.8,0,0,0,25218,0,16898
2970,0,0,10241,0,0,0,12801,0,21249
2980,0,16186.3,0,0,0,0,13057,0,0
2990,0,25096.1,0,0,0,0,128,0,0
3000,0,24686.5,0,0,0,0,0,0,0
3010,0,27246.5,0,0,0,0,128,0,0
3020,0,22536.1,0,0,0,0,0,0,0
3030,0,29806.5,0,0,0,0,0,0,0
3040,209.869,20895.7,10445.8,0,0,0,0,0,12802
3050,1035.15,0,103.414,0,0,0,130.032,0,131.048
3060,1035.15,0,1026.03,0,0,0,1282.03,0,1282.03
3070,1035.15,0,1538.03,0,0,0,5890.03,0,1921.02
3080,1035.15,0,9627.63,0,0,0,8065.02,0,12034
3090,931.739,0,11163.6,0,0,0,16514,0,8194.03
3100,1035.15,0,8909.81,0,0,0,8449.02,0,16770
3110,620.483,103.414,14030.8,0,0,0,17282,0,11267
3120,0,0,2.02772,0,0,0,2.03175,0,6.09524
3130,0,0,0,0,0,0,0,0,6.09524
3140,0,0,0,0,0,0,0,0,6.09524
3150,0,0,1.01386,0,0,0,1.01587,0,3973.08
3160,0,0,105.442,0,0,0,514.032,0,130.032
3170,0,0,1026.03,0,0,0,897.016,0,1282.03
3180,0,0,4712.43,0,0,0,5890.03,0,1922.03
3190,0,0,6452.21,0,0,0,8066.03,0,12034
3200,0,0,13211.6,0,0,0,16514,0,16514
3210,0,0,6759.41,0,0,0,8450.03,0,8449.02
3220,0,0,13826,0,0,0,17282,0,17282
3230,0,0,7066.61,0,0,0,8834.03,0,8833.02
3240,0,0,14440.4,0,0,0,18050,0,18050
3250,0,0,7373.81,0,0,0,9218.03,0,9217.02
3260,0,0,15054.8,0,0,0,18818,0,18818
3270,0,0,7682.03,0,0,0,11394,0,9601.02
3280,0,0,15669.2,0,0,0,17921,0,19586
3290,0,0,7989.23,0,0,0,12930,0,9985.02
3300,0,0,16283.6,0,0,0,17537,0,20354
3310,0,0,8296.43,0,0,0,13314,0,10369
3320,0,0,2563.04,0,0,0,641.016,0,3202.03
3330,0,0,411.628,0,0,0,385.016,0,514.032
3340,0,0,1640.43,0,0,0,2050.03,0,2050.03
3350,0,0,0,0,0,0,0,0,0
3360,0,0,0,0,0,0,0,0,0
3370,0,0,0,0,0,0,0,0,0
3380,0,0,0,0,0,0,0,0,0
3390,0,0,0,0,0,0,0,0,0
3400,0,0,0,0,0,0,0,0,0
3410,0,0,0,0,0,0,0,0,0
3420,0,0,0,0,0,0,0,0,0
3430,0,0,0,0,0,0,0,0,0
3440,0,0,0,0,0,0,0,0,0
3450,0,0,0,0,0,0,0,0,0
3460,0,0,0,0,0,0,0,0,0
3470,0,0,0,0,0,0,0,0,0
3480,0,0,0,0,0,0,0,0,0
3490,0,0,0,0,0,0,0,0,0
3500,0,0,0,0,0,0,0,0,0
