0,1588,0.10584
1,1591,1.23291
1,1596,0.750244
0,1598,0.104869
1,1602,0.314087
1,1608,0.363741
0,1609,0.107441
1,1613,0.280056
1,1619,0.320004
0,1621,0.108161
1,1625,0.252832
0,1633,0.12085
1,1642,6.17773
1,1647,2.45801
0,1646,0.132719
1,1652,1.23291
1,1682,18.793
1,1698,5.57617
1,1716,5.92773
0,1723,18.8438
1,1733,2.13086
0,1738,4.9248
1,1741,0.824544
1,1746,0.707868
0,1748,2.49072
1,1751,0.620361
1,1756,0.561632
0,1758,1.25464
1,1762,0.497852
1,1767,0.468395
0,1768,0.634399
1,1772,0.416178
1,1777,0.409856
0,1779,0.323181
1,1783,0.35784
1,1788,0.377344
0,1790,0.167023
1,1793,0.314087
1,1799,0.334674
0,1801,0.165144
1,1804,0.280056
1,1810,0.300987
0,1812,0.163323
1,1815,0.252832
1,1821,0.273717
0,1823,0.161556
1,1827,0.230558
1,1832,0.251189
0,1834,0.15984
1,1838,0.211995
1,1843,0.232266
0,1845,0.158175
1,1849,0.196289
1,1854,0.216146
0,1856,0.156557
1,1860,0.182826
1,1866,0.202249
0,1867,0.154985
1,1871,0.171159
1,1877,0.190146
0,1879,0.153456
1,1883,0.16095
1,1888,0.17951
0,1890,0.151969
1,1894,0.151942
1,1900,0.170089
0,1901,0.150523
1,1905,0.143934
1,1911,0.161687
0,1913,0.149115
1,1917,0.13677
1,1922,0.154147
0,1924,0.147744
1,1928,0.130322
1,1934,0.147342
0,1936,0.146408
1,1940,0.124488
1,1946,0.14117
0,1947,0.145107
1,1951,0.119185
1,1957,0.135547
0,1959,0.143839
1,1963,0.114343
1,1969,0.130402
0,1971,0.142603
1,1975,0.109904
1,1980,0.125678
0,1982,0.141397
1,1986,0.10582
1,1992,0.121324
0,1994,0.14022
1,1998,0.102051
2,2002,4.9082
1,2004,0.117298
2,2007,2.28223
0,2006,0.139072
1,2010,0.0985605
2,2012,1.47705
1,2016,0.113565
2,2018,0.636108
0,2018,0.13737
2,2024,0.375122
2,2029,0.174561
1,2031,3.72266
0,2028,0.112132
2,2036,0.0996399
1,2036,2.94629
0,2037,0.0826558
1,2042,1.47705
0,2045,0.0945806
1,2047,0.620361
1,2053,0.368164
0,2053,0.0970126
1,2059,0.191467
0,2063,0.116441
1,2065,0.179155
1,2072,0.180951
0,2074,0.118576
1,2077,0.147824
1,2083,0.175673
0,2084,0.0940719
1,2090,0.166649
0,2093,0.0964037
1,2095,0.13677
2,2081,37.8789
1,2101,0.158403
2,2103,2.94775
1,2107,0.130322
2,2109,1.47705
1,2112,0.129478
2,2114,0.596924
0,2115,8.7168
1,2118,0.124488
2,2120,0.375122
1,2123,0.12391
2,2125,0.141846
0,2125,5.28809
1,2129,0.119185
2,2131,0.0996399
1,2134,0.119271
2,2136,0.0681791
0,2136,2.65771
1,2140,0.114343
2,2142,0.0968572
1,2145,0.115442
2,2148,0.0663771
0,2147,1.33813
1,2151,0.109904
2,2153,0.0942383
1,2156,0.112723
2,2159,0.0646796
0,2158,0.676147
1,2162,0.10582
2,2164,0.091769
1,2167,0.111749
2,2170,0.0630777
0,2169,0.344055
1,2173,0.102051
2,2175,0.0894368
1,2179,0.113797
2,2181,0.0615636
0,2180,0.17746
1,2184,0.0985605
2,2187,0.0872308
1,2190,0.110192
2,2192,0.063724
0,2192,0.175421
1,2196,0.0953195
2,2198,0.0851408
1,2202,0.106839
2,2204,0.0641487
0,2204,0.187648
2,2210,0.0831581
2,2216,0.0822043
1,2218,5.77539
0,2216,0.162896
1,2224,2.94629
2,2224,0.0936035
1,2230,1.39014
2,2231,0.0948833
1,2236,0.814819
2,2239,0.0794827
1,2242,0.293518
2,2244,0.0550875
0,2243,8.50195
1,2248,0.224243
2,2250,0.0777762
0,2252,4.56348
1,2254,0.156309
2,2257,0.0769531
1,2260,0.17446
2,2262,0.0534384
0,2262,2.60938
1,2265,0.147824
2,2268,0.0753637
1,2271,0.147732
2,2274,0.0524015
0,2272,1.31396
1,2276,0.140255
2,2280,0.0738676
1,2282,0.142527
0,2283,0.615723
2,2286,0.062934
1,2287,0.133464
1,2292,0.130322
2,2292,0.0723944
0,2292,0.261719
1,2298,0.151153
2,2299,0.0716924
0,2300,0.103058
1,2305,0.14774
2,2306,0.0710055
0,2308,0.132963
2,2312,0.0703333
2,2318,0.0503289
1,2320,3.14062
0,2317,0.14172
1,2324,2.94629
2,2324,0.0690308
0,2325,0.105046
1,2330,1.47705
2,2331,0.0683996
0,2333,0.12319
1,2336,0.620361
2,2338,0.0677814
1,2341,0.356567
2,2344,0.0492523
1,2347,0.16095
2,2349,0.066582
1,2352,0.158499
2,2355,0.0466623
0,2355,8.94336
1,2358,0.151942
2,2361,0.0654297
1,2363,0.15
0,2363,3.44434
1,2369,0.171061
0,2370,1.63428
2,2369,0.0838327
1,2375,0.166649
0,2378,1.16919
1,2381,0.13677
2,2379,0.101882
1,2386,0.139123
0,2388,0.665161
1,2392,0.130322
1,2397,0.136623
0,2399,0.338562
1,2403,0.124488
1,2409,0.137991
0,2409,0.130463
1,2415,0.14138
0,2418,0.139423
1,2421,0.11671
1,2426,0.130053
0,2427,0.126746
1,2433,0.132854
2,2434,5.55469
0,2436,0.136456
1,2439,0.109904
2,2440,2.94629
1,2444,0.123087
2,2446,1.45508
1,2450,0.10582
2,2452,0.742432
1,2456,0.105813
2,2458,0.304443
0,2459,8.60742
1,2461,0.102051
2,2463,0.191467
1,2467,0.102373
2,2469,0.0715637
0,2468,5.37598
1,2472,0.0985605
2,2474,0.0982272
2,2480,0.0672644
1,2481,4.63574
0,2479,2.4585
2,2485,0.0955282
1,2486,2.94629
0,2487,0.747314
1,2492,1.47705
2,2492,0.0942383
0,2493,0.376343
1,2498,1.47705
2,2498,0.0929857
0,2500,0.197021
2,2506,0.105859
0,2509,0.204132
2,2513,0.107147
2,2520,0.0894368
0,2521,0.144141
2,2527,0.0883187
2,2533,0.0608372
0,2531,0.164832
2,2538,0.0861719
2,2544,0.0594418
0,2542,0.163771
2,2550,0.0841366
2,2555,0.058118
0,2554,0.161822
2,2561,0.0822043
2,2566,0.0568604
0,2565,0.15993
2,2572,0.0803675
2,2578,0.0556641
0,2576,0.158092
2,2583,0.0786192
2,2589,0.0545247
0,2588,0.156305
2,2595,0.0769531
2,2601,0.0534384
0,2599,0.154568
2,2606,0.0753637
2,2612,0.0524015
0,2610,0.152879
2,2618,0.0738457
2,2623,0.0514106
0,2622,0.151235
2,2629,0.0723944
2,2635,0.0504628
0,2633,0.149635
2,2641,0.0710055
2,2646,0.0495554
0,2645,0.148078
2,2652,0.0696752
2,2658,0.0486857
0,2656,0.14656
2,2664,0.0683996
2,2670,0.0478516
0,2668,0.145082
2,2675,0.0671757
2,2681,0.0470508
0,2680,0.143641
2,2687,0.0660002
2,2693,0.0558555
0,2691,0.142236
0,2701,0.104721
2,2709,6.24805
0,2711,0.117283
2,2716,2.94629
2,2721,1.38379
0,2721,0.125918
2,2727,0.742432
2,2733,0.285767
0,2732,0.12514
2,2738,0.191467
2,2744,0.0715637
0,2743,0.125965
2,2749,0.0982272
2,2755,0.0695135
0,2754,0.127589
2,2761,0.0955282
2,2766,0.0675839
0,2765,0.126392
2,2772,0.0929857
2,2777,0.0657645
0,2776,0.125222
2,2783,0.0905865
2,2789,0.0640462
0,2787,0.124078
2,2794,0.0883187
2,2800,0.0608372
0,2800,6.87207
2,2806,0.0861719
0,2808,3.93262
2,2812,0.0851408
2,2818,0.0587713
0,2817,2.4585
2,2824,0.0831581
2,2829,0.0574812
0,2829,7.54102
2,2835,0.0812744
2,2842,0.0803675
2,2848,0.0794827
2,2855,0.0786192
2,2862,0.0777762
2,2868,0.0769531
2,2875,0.0761492
2,2882,0.0753637
2,2888,0.0745961
2,2895,0.0738457
2,2902,0.073112
2,2909,0.0723944
2,2915,0.0716924
2,2922,0.0710055
2,2929,0.0703333
2,2936,0.0696752
2,2942,0.0690308
2,2949,0.0683996
2,2956,0.0677814
2,2963,0.0671757
2,2970,0.066582
2,2976,0.0660002
2,3034,37.9414
2,3056,2.94629
2,3062,1.47705
2,3069,0.742432
2,3075,0.375122
2,3081,0.191467
2,3087,0.0996399
2,3094,0.0982272
2,3100,0.0968572
2,3107,0.0955282
2,3113,0.0942383
2,3160,3.93164
2,3165,2.94629
2,3171,1.47705
2,3177,0.742432
2,3184,0.375122
2,3190,0.191467
2,3196,0.0996399
2,3203,0.0982272
2,3209,0.0968572
2,3216,0.0955282
2,3222,0.0942383
2,3229,0.0929857
2,3235,0.091769
2,3242,0.0905865
2,3249,0.0894368
2,3255,0.0883187
2,3262,0.0872308
2,3268,0.0861719
2,3275,0.0851408
2,3282,0.0841366
2,3288,0.0831581
2,3295,0.0822043
2,3302,0.0812744
2,3308,0.0803675
2,3315,0.0794827
2,3325,4.75977
2,3331,2.94629
2,3337,1.47705
2,3343,0.742432
2,3349,0.595508
